game_id,n,x,s,possession
2022_12_TB_CLE,16,3,-2,-1
2022_12_TB_CLE,17,2,-2,1
2022_12_TB_CLE,18,3,-2,1
2022_12_TB_CLE,19,2,-2,1
2022_12_TB_CLE,20,3,-2,1
2022_13_BUF_NE,1,3,0,1
2022_13_BUF_NE,2,2,0,1
2022_13_BUF_NE,3,3,2,-1
2022_13_BUF_NE,4,2,2,-1
2022_13_BUF_NE,5,1,2,-1
2022_13_BUF_NE,6,1,-1,-1
2022_13_BUF_NE,7,3,-1,1
2022_13_BUF_NE,8,2,-1,-1
2022_13_BUF_NE,9,1,-1,-1
2022_13_BUF_NE,10,2,-3,1
2022_13_BUF_NE,11,3,-3,1
2022_13_BUF_NE,12,2,-3,-1
2022_13_BUF_NE,13,3,-3,1
2022_13_BUF_NE,14,2,-3,1
2022_13_BUF_NE,15,3,-3,-1
2022_13_BUF_NE,16,2,-3,-1
2022_13_BUF_NE,17,1,-3,-1
2022_13_BUF_NE,18,2,-3,1
2022_13_BUF_NE,19,3,-3,-1
2022_13_BUF_NE,20,2,-3,-1
2022_13_CLE_HOU,1,2,0,1
2022_13_CLE_HOU,2,3,0,1
2022_13_CLE_HOU,3,2,0,1
2022_13_CLE_HOU,4,1,0,1
2022_13_CLE_HOU,5,3,1,-1
2022_13_CLE_HOU,6,2,1,-1
2022_13_CLE_HOU,7,1,1,-1
2022_13_CLE_HOU,8,2,1,1
2022_13_CLE_HOU,9,1,1,1
2022_13_CLE_HOU,10,2,2,1
2022_13_CLE_HOU,11,3,2,-1
2022_13_CLE_HOU,12,2,2,-1
2022_13_CLE_HOU,13,3,2,-1
2022_13_CLE_HOU,14,2,2,-1
2022_13_CLE_HOU,15,3,2,1
2022_13_CLE_HOU,16,2,-1,1
2022_13_CLE_HOU,17,3,-1,-1
2022_13_CLE_HOU,18,2,-1,-1
2022_13_CLE_HOU,19,3,-1,-1
2022_13_CLE_HOU,20,2,-1,-1
2022_13_DEN_BAL,1,3,0,1
2022_13_DEN_BAL,2,2,0,1
2022_13_DEN_BAL,3,3,1,-1
2022_13_DEN_BAL,4,2,1,-1
2022_13_DEN_BAL,5,3,1,1
2022_13_DEN_BAL,6,2,1,1
2022_13_DEN_BAL,7,3,1,1
2022_13_DEN_BAL,8,2,1,-1
2022_13_DEN_BAL,9,3,1,1
2022_13_DEN_BAL,10,2,1,1
2022_13_DEN_BAL,11,1,1,-1
2022_13_DEN_BAL,12,3,0,1
2022_13_DEN_BAL,13,2,0,1
2022_13_DEN_BAL,14,3,0,1
2022_13_DEN_BAL,15,2,0,1
2022_13_DEN_BAL,16,3,1,-1
2022_13_DEN_BAL,17,2,1,-1
2022_13_DEN_BAL,18,3,1,-1
2022_13_DEN_BAL,19,2,1,-1
2022_13_DEN_BAL,20,3,1,1
2022_13_IND_DAL,1,3,0,1
2022_13_IND_DAL,2,2,0,-1
2022_13_IND_DAL,3,1,-1,1
2022_13_IND_DAL,4,3,2,-1
2022_13_IND_DAL,5,2,2,-1
2022_13_IND_DAL,6,1,2,-1
2022_13_IND_DAL,7,3,-1,1
2022_13_IND_DAL,8,2,-1,1
2022_13_IND_DAL,9,3,-1,-1
2022_13_IND_DAL,10,2,-1,-1
2022_13_IND_DAL,11,1,-1,1
2022_13_IND_DAL,12,3,2,-1
2022_13_IND_DAL,13,2,2,-1
2022_13_IND_DAL,14,3,2,1
2022_13_IND_DAL,15,2,2,1
2022_13_IND_DAL,16,1,2,-1
2022_13_IND_DAL,17,2,1,1
2022_13_IND_DAL,18,1,1,1
2022_13_IND_DAL,19,3,3,-1
2022_13_IND_DAL,20,2,3,1
2022_13_JAX_DET,1,3,0,1
2022_13_JAX_DET,2,2,0,1
2022_13_JAX_DET,3,1,0,-1
2022_13_JAX_DET,4,3,-2,1
2022_13_JAX_DET,5,2,-2,1
2022_13_JAX_DET,6,1,-2,1
2022_13_JAX_DET,7,2,-2,-1
2022_13_JAX_DET,8,1,-2,-1
2022_13_JAX_DET,9,2,-3,1
2022_13_JAX_DET,10,3,-3,-1
2022_13_JAX_DET,11,2,-3,-1
2022_13_JAX_DET,12,1,-3,1
2022_13_JAX_DET,13,2,-3,-1
2022_13_JAX_DET,14,1,-3,-1
2022_13_JAX_DET,15,2,-3,1
2022_13_JAX_DET,16,1,-3,1
2022_13_JAX_DET,17,2,-3,-1
2022_13_JAX_DET,18,1,-3,-1
2022_13_JAX_DET,19,2,-3,-1
2022_13_JAX_DET,20,3,-3,1
2022_13_KC_CIN,1,2,0,1
2022_13_KC_CIN,2,1,0,1
2022_13_KC_CIN,3,2,2,-1
2022_13_KC_CIN,4,1,2,-1
2022_13_KC_CIN,5,2,2,1
2022_13_KC_CIN,6,1,2,1
2022_13_KC_CIN,7,2,3,-1
2022_13_KC_CIN,8,3,3,-1
2022_13_KC_CIN,9,2,3,1
2022_13_KC_CIN,10,3,3,-1
2022_13_KC_CIN,11,2,3,-1
2022_13_KC_CIN,12,1,3,-1
2022_13_KC_CIN,13,3,2,1
2022_13_KC_CIN,14,2,2,1
2022_13_KC_CIN,15,1,2,1
2022_13_KC_CIN,16,3,2,-1
2022_13_KC_CIN,17,2,2,-1
2022_13_KC_CIN,18,1,2,-1
2022_13_KC_CIN,19,2,-1,1
2022_13_KC_CIN,20,1,-1,1
2022_13_LAC_LV,1,2,0,1
2022_13_LAC_LV,2,3,0,1
2022_13_LAC_LV,3,1,0,-1
2022_13_LAC_LV,4,3,0,1
2022_13_LAC_LV,5,2,-2,1
2022_13_LAC_LV,6,3,-2,-1
2022_13_LAC_LV,7,2,-2,-1
2022_13_LAC_LV,8,1,-2,-1
2022_13_LAC_LV,9,2,-3,1
2022_13_LAC_LV,10,1,-2,1
2022_13_LAC_LV,11,3,-1,-1
2022_13_LAC_LV,12,2,-1,-1
2022_13_LAC_LV,13,3,-1,-1
2022_13_LAC_LV,14,2,-1,1
2022_13_LAC_LV,15,1,0,-1
2022_13_LAC_LV,16,2,-1,1
2022_13_LAC_LV,17,3,-1,-1
2022_13_LAC_LV,18,2,1,1
2022_13_LAC_LV,19,3,2,-1
2022_13_LAC_LV,20,2,2,-1
2022_13_MIA_SF,1,2,2,1
2022_13_MIA_SF,2,3,2,-1
2022_13_MIA_SF,3,2,2,-1
2022_13_MIA_SF,4,1,2,-1
2022_13_MIA_SF,5,3,2,1
2022_13_MIA_SF,6,2,2,1
2022_13_MIA_SF,7,1,2,-1
2022_13_MIA_SF,8,2,-1,1
2022_13_MIA_SF,9,3,-1,1
2022_13_MIA_SF,10,2,-1,1
2022_13_MIA_SF,11,1,-1,1
2022_13_MIA_SF,12,2,0,-1
2022_13_MIA_SF,13,3,0,-1
2022_13_MIA_SF,14,2,0,-1
2022_13_MIA_SF,15,3,0,1
2022_13_MIA_SF,16,2,0,1
2022_13_MIA_SF,17,3,0,-1
2022_13_MIA_SF,18,2,0,-1
2022_13_MIA_SF,19,1,0,-1
2022_13_MIA_SF,20,2,-2,-1
2022_13_NO_TB,1,2,0,1
2022_13_NO_TB,2,1,0,1
2022_13_NO_TB,3,2,1,-1
2022_13_NO_TB,4,3,1,1
2022_13_NO_TB,5,2,1,1
2022_13_NO_TB,6,3,1,-1
2022_13_NO_TB,7,2,1,-1
2022_13_NO_TB,8,3,1,1
2022_13_NO_TB,9,2,1,1
2022_13_NO_TB,10,3,1,-1
2022_13_NO_TB,11,2,1,-1
2022_13_NO_TB,12,3,-2,1
2022_13_NO_TB,13,2,-2,1
2022_13_NO_TB,14,1,-2,-1
2022_13_NO_TB,15,2,-2,-1
2022_13_NO_TB,16,1,-2,-1
2022_13_NO_TB,17,1,-2,-1
2022_13_NO_TB,18,2,-3,1
2022_13_NO_TB,19,3,-3,-1
2022_13_NO_TB,20,2,-3,-1
2022_13_NYJ_MIN,1,2,0,1
2022_13_NYJ_MIN,2,3,0,1
2022_13_NYJ_MIN,3,2,0,1
2022_13_NYJ_MIN,4,3,0,1
2022_13_NYJ_MIN,5,2,0,1
2022_13_NYJ_MIN,6,1,0,-1
2022_13_NYJ_MIN,7,2,0,-1
2022_13_NYJ_MIN,8,1,0,-1
2022_13_NYJ_MIN,9,2,-2,1
2022_13_NYJ_MIN,10,3,-2,-1
2022_13_NYJ_MIN,11,2,-2,-1
2022_13_NYJ_MIN,12,1,-2,-1
2022_13_NYJ_MIN,13,2,-3,1
2022_13_NYJ_MIN,14,1,-3,-1
2022_13_NYJ_MIN,15,2,-3,1
2022_13_NYJ_MIN,16,1,-3,1
2022_13_NYJ_MIN,17,2,-3,-1
2022_13_NYJ_MIN,18,1,-3,1
2022_13_NYJ_MIN,19,2,-3,-1
2022_13_NYJ_MIN,20,1,-3,1
2022_13_SEA_LA,1,3,0,1
2022_13_SEA_LA,2,2,0,1
2022_13_SEA_LA,3,1,0,1
2022_13_SEA_LA,4,3,2,-1
2022_13_SEA_LA,5,2,2,-1
2022_13_SEA_LA,6,1,0,1
2022_13_SEA_LA,7,2,1,-1
2022_13_SEA_LA,8,3,1,-1
2022_13_SEA_LA,9,2,1,1
2022_13_SEA_LA,10,3,1,-1
2022_13_SEA_LA,11,2,1,-1
2022_13_SEA_LA,12,1,1,-1
2022_13_SEA_LA,13,2,-2,1
2022_13_SEA_LA,14,3,-2,-1
2022_13_SEA_LA,15,2,-2,1
2022_13_SEA_LA,16,3,-1,-1
2022_13_SEA_LA,17,2,-1,-1
2022_13_SEA_LA,18,3,-1,-1
2022_13_SEA_LA,19,2,-1,-1
2022_13_SEA_LA,20,1,-1,-1
2022_13_TEN_PHI,1,3,0,1
2022_13_TEN_PHI,2,2,0,1
2022_13_TEN_PHI,3,1,1,-1
2022_13_TEN_PHI,4,3,0,1
2022_13_TEN_PHI,5,2,0,1
2022_13_TEN_PHI,6,3,2,-1
2022_13_TEN_PHI,7,2,2,-1
2022_13_TEN_PHI,8,3,2,-1
2022_13_TEN_PHI,9,2,2,-1
2022_13_TEN_PHI,10,1,2,-1
2022_13_TEN_PHI,11,2,2,1
2022_13_TEN_PHI,12,1,2,1
2022_13_TEN_PHI,13,2,3,-1
2022_13_TEN_PHI,14,3,3,-1
2022_13_TEN_PHI,15,2,3,1
2022_13_TEN_PHI,16,3,3,-1
2022_13_TEN_PHI,17,2,3,-1
2022_13_TEN_PHI,18,3,3,-1
2022_13_TEN_PHI,19,2,3,-1
2022_13_TEN_PHI,20,1,3,1
2022_13_WAS_NYG,1,2,0,1
2022_13_WAS_NYG,2,1,0,-1
2022_13_WAS_NYG,3,2,-1,1
2022_13_WAS_NYG,4,3,-1,1
2022_13_WAS_NYG,5,2,-1,-1
2022_13_WAS_NYG,6,1,-1,-1
2022_13_WAS_NYG,7,2,-3,1
2022_13_WAS_NYG,8,3,-2,-1
2022_13_WAS_NYG,9,2,-2,1
2022_13_WAS_NYG,10,1,-2,1
2022_13_WAS_NYG,11,2,0,-1
2022_13_WAS_NYG,12,1,0,-1
2022_13_WAS_NYG,13,2,-1,1
2022_13_WAS_NYG,14,1,-1,1
2022_13_WAS_NYG,15,3,0,-1
2022_13_WAS_NYG,16,2,0,-1
2022_13_WAS_NYG,17,1,0,1
2022_13_WAS_NYG,18,3,2,-1
2022_13_WAS_NYG,19,2,2,-1
2022_13_WAS_NYG,20,3,2,1
2022_14_BAL_PIT,1,2,0,1
2022_14_BAL_PIT,2,3,0,-1
2022_14_BAL_PIT,3,2,0,-1
2022_14_BAL_PIT,4,1,0,1
2022_14_BAL_PIT,5,2,1,-1
2022_14_BAL_PIT,6,2,3,-1
2022_14_BAL_PIT,7,3,1,1
2022_14_BAL_PIT,8,2,1,1
2022_14_BAL_PIT,9,1,1,-1
2022_14_BAL_PIT,10,2,1,1
2022_14_BAL_PIT,11,1,1,1
2022_14_BAL_PIT,12,2,2,-1
2022_14_BAL_PIT,13,1,2,-1
2022_14_BAL_PIT,14,2,2,-1
2022_14_BAL_PIT,15,3,2,1
2022_14_BAL_PIT,16,2,2,1
2022_14_BAL_PIT,17,3,2,-1
2022_14_BAL_PIT,18,2,2,-1
2022_14_BAL_PIT,19,3,2,1
2022_14_BAL_PIT,20,2,2,-1
2022_14_CAR_SEA,1,3,0,1
2022_14_CAR_SEA,2,2,0,1
2022_14_CAR_SEA,3,1,3,1
2022_14_CAR_SEA,4,2,3,-1
2022_14_CAR_SEA,5,3,3,-1
2022_14_CAR_SEA,6,2,3,-1
2022_14_CAR_SEA,7,1,3,1
2022_14_CAR_SEA,8,2,3,-1
2022_14_CAR_SEA,9,1,3,-1
2022_14_CAR_SEA,10,2,3,1
2022_14_CAR_SEA,11,1,3,1
2022_14_CAR_SEA,12,2,3,-1
2022_14_CAR_SEA,13,1,3,-1
2022_14_CAR_SEA,14,2,2,1
2022_14_CAR_SEA,15,1,2,-1
2022_14_CAR_SEA,16,2,1,1
2022_14_CAR_SEA,17,3,1,-1
2022_14_CAR_SEA,18,2,1,1
2022_14_CAR_SEA,19,1,1,1
2022_14_CAR_SEA,20,3,1,-1
2022_14_CLE_CIN,1,2,0,1
2022_14_CLE_CIN,2,3,0,-1
2022_14_CLE_CIN,3,2,0,-1
2022_14_CLE_CIN,4,1,0,-1
2022_14_CLE_CIN,5,2,0,1
2022_14_CLE_CIN,6,3,0,-1
2022_14_CLE_CIN,7,2,0,-1
2022_14_CLE_CIN,8,3,0,-1
2022_14_CLE_CIN,9,2,0,-1
2022_14_CLE_CIN,10,3,0,1
2022_14_CLE_CIN,11,2,0,1
2022_14_CLE_CIN,12,1,0,1
2022_14_CLE_CIN,13,2,2,-1
2022_14_CLE_CIN,14,1,2,-1
2022_14_CLE_CIN,15,2,2,1
2022_14_CLE_CIN,16,1,2,1
2022_14_CLE_CIN,17,3,3,-1
2022_14_CLE_CIN,18,2,3,-1
2022_14_CLE_CIN,19,3,3,-1
2022_14_CLE_CIN,20,2,3,-1
2022_14_HOU_DAL,1,3,0,1
2022_14_HOU_DAL,2,2,0,1
2022_14_HOU_DAL,3,1,0,1
2022_14_HOU_DAL,4,2,2,-1
2022_14_HOU_DAL,5,1,2,-1
2022_14_HOU_DAL,6,2,0,1
2022_14_HOU_DAL,7,3,0,1
2022_14_HOU_DAL,8,2,0,-1
2022_14_HOU_DAL,9,1,0,-1
2022_14_HOU_DAL,10,2,-1,1
2022_14_HOU_DAL,11,3,-1,1
2022_14_HOU_DAL,12,2,-1,1
2022_14_HOU_DAL,13,1,-1,1
2022_14_HOU_DAL,14,2,2,-1
2022_14_HOU_DAL,15,3,2,-1
2022_14_HOU_DAL,16,2,2,1
2022_14_HOU_DAL,17,1,-1,1
2022_14_HOU_DAL,18,2,0,-1
2022_14_HOU_DAL,19,1,-1,1
2022_14_HOU_DAL,20,3,-1,-1
2022_14_JAX_TEN,1,3,0,1
2022_14_JAX_TEN,2,2,0,1
2022_14_JAX_TEN,3,1,0,1
2022_14_JAX_TEN,4,2,2,-1
2022_14_JAX_TEN,5,3,2,1
2022_14_JAX_TEN,6,2,2,1
2022_14_JAX_TEN,7,1,2,-1
2022_14_JAX_TEN,8,2,0,1
2022_14_JAX_TEN,9,1,0,1
2022_14_JAX_TEN,10,2,2,-1
2022_14_JAX_TEN,11,1,2,-1
2022_14_JAX_TEN,12,2,2,1
2022_14_JAX_TEN,13,1,2,-1
2022_14_JAX_TEN,14,2,1,1
2022_14_JAX_TEN,15,3,1,-1
2022_14_JAX_TEN,16,2,1,-1
2022_14_JAX_TEN,17,1,-2,-1
2022_14_JAX_TEN,18,2,-2,1
2022_14_JAX_TEN,19,1,-2,-1
2022_14_JAX_TEN,20,3,-3,1
2022_14_KC_DEN,1,2,0,1
2022_14_KC_DEN,2,3,1,1
2022_14_KC_DEN,3,2,1,1
2022_14_KC_DEN,4,3,2,-1
2022_14_KC_DEN,5,2,2,1
2022_14_KC_DEN,6,3,3,1
2022_14_KC_DEN,7,2,3,1
2022_14_KC_DEN,8,1,3,1
2022_14_KC_DEN,9,2,3,-1
2022_14_KC_DEN,10,1,3,-1
2022_14_KC_DEN,11,2,3,1
2022_14_KC_DEN,12,1,3,-1
2022_14_KC_DEN,13,2,3,-1
2022_14_KC_DEN,14,3,3,-1
2022_14_KC_DEN,15,2,3,-1
2022_14_KC_DEN,16,3,2,-1
2022_14_KC_DEN,17,2,2,1
2022_14_KC_DEN,18,3,2,-1
2022_14_KC_DEN,19,2,2,1
2022_14_KC_DEN,20,1,2,1
2022_14_LV_LA,1,2,0,1
2022_14_LV_LA,2,1,0,1
2022_14_LV_LA,3,2,2,-1
2022_14_LV_LA,4,1,2,1
2022_14_LV_LA,5,3,3,-1
2022_14_LV_LA,6,2,3,-1
2022_14_LV_LA,7,1,3,-1
2022_14_LV_LA,8,3,3,1
2022_14_LV_LA,9,2,3,1
2022_14_LV_LA,10,1,3,1
2022_14_LV_LA,11,3,3,-1
2022_14_LV_LA,12,2,3,-1
2022_14_LV_LA,13,3,3,-1
2022_14_LV_LA,14,2,3,1
2022_14_LV_LA,15,3,3,-1
2022_14_LV_LA,16,2,3,-1
2022_14_LV_LA,17,3,3,1
2022_14_LV_LA,18,2,3,1
2022_14_LV_LA,19,3,3,-1
2022_14_LV_LA,20,2,3,-1
2022_14_MIA_LAC,1,2,0,1
2022_14_MIA_LAC,2,3,0,-1
2022_14_MIA_LAC,3,2,0,-1
2022_14_MIA_LAC,4,1,0,-1
2022_14_MIA_LAC,5,1,0,-1
2022_14_MIA_LAC,6,3,0,1
2022_14_MIA_LAC,7,2,0,-1
2022_14_MIA_LAC,8,1,0,-1
2022_14_MIA_LAC,9,2,0,-1
2022_14_MIA_LAC,10,3,-1,1
2022_14_MIA_LAC,11,2,-1,-1
2022_14_MIA_LAC,12,1,-1,-1
2022_14_MIA_LAC,13,2,-3,1
2022_14_MIA_LAC,14,3,-1,1
2022_14_MIA_LAC,15,2,-1,1
2022_14_MIA_LAC,16,3,-1,-1
2022_14_MIA_LAC,17,2,-1,-1
2022_14_MIA_LAC,18,1,-1,-1
2022_14_MIA_LAC,19,2,-3,1
2022_14_MIA_LAC,20,3,-3,-1
2022_14_MIN_DET,1,3,0,1
2022_14_MIN_DET,2,2,0,-1
2022_14_MIN_DET,3,1,2,-1
2022_14_MIN_DET,4,2,0,1
2022_14_MIN_DET,5,3,0,1
2022_14_MIN_DET,6,2,0,1
2022_14_MIN_DET,7,3,0,1
2022_14_MIN_DET,8,2,0,1
2022_14_MIN_DET,9,3,0,-1
2022_14_MIN_DET,10,2,2,1
2022_14_MIN_DET,11,3,2,-1
2022_14_MIN_DET,12,2,2,-1
2022_14_MIN_DET,13,1,2,-1
2022_14_MIN_DET,14,3,2,1
2022_14_MIN_DET,15,2,2,1
2022_14_MIN_DET,16,3,2,1
2022_14_MIN_DET,17,2,2,1
2022_14_MIN_DET,18,1,2,1
2022_14_MIN_DET,19,2,3,-1
2022_14_MIN_DET,20,3,3,-1
2022_14_NE_ARI,1,2,0,1
2022_14_NE_ARI,2,2,0,1
2022_14_NE_ARI,3,3,0,-1
2022_14_NE_ARI,4,2,0,-1
2022_14_NE_ARI,5,1,0,1
2022_14_NE_ARI,6,2,1,-1
2022_14_NE_ARI,7,1,-1,-1
2022_14_NE_ARI,8,2,-2,1
2022_14_NE_ARI,9,1,-2,1
2022_14_NE_ARI,10,3,-1,-1
2022_14_NE_ARI,11,2,-1,-1
2022_14_NE_ARI,12,1,-1,1
2022_14_NE_ARI,13,3,2,-1
2022_14_NE_ARI,14,2,2,-1
2022_14_NE_ARI,15,3,2,-1
2022_14_NE_ARI,16,2,2,1
2022_14_NE_ARI,17,1,1,-1
2022_14_NE_ARI,18,2,0,1
2022_14_NE_ARI,19,3,0,1
2022_14_NE_ARI,20,2,-2,1
2022_14_NYJ_BUF,1,3,0,1
2022_14_NYJ_BUF,2,2,0,1
2022_14_NYJ_BUF,3,3,0,-1
2022_14_NYJ_BUF,4,2,0,1
2022_14_NYJ_BUF,5,3,0,-1
2022_14_NYJ_BUF,6,2,0,-1
2022_14_NYJ_BUF,7,3,0,1
2022_14_NYJ_BUF,8,2,0,-1
2022_14_NYJ_BUF,9,3,0,1
2022_14_NYJ_BUF,10,2,0,1
2022_14_NYJ_BUF,11,3,0,1
2022_14_NYJ_BUF,12,2,0,1
2022_14_NYJ_BUF,13,3,0,-1
2022_14_NYJ_BUF,14,2,0,1
2022_14_NYJ_BUF,15,1,2,1
2022_14_NYJ_BUF,16,3,2,-1
2022_14_NYJ_BUF,17,2,2,-1
2022_14_NYJ_BUF,18,1,2,-1
2022_14_NYJ_BUF,19,2,0,1
2022_14_NYJ_BUF,20,1,0,1
2022_14_PHI_NYG,1,3,0,1
2022_14_PHI_NYG,2,2,0,1
2022_14_PHI_NYG,3,3,0,-1
2022_14_PHI_NYG,4,2,0,-1
2022_14_PHI_NYG,5,1,0,-1
2022_14_PHI_NYG,6,3,-2,1
2022_14_PHI_NYG,7,2,-2,1
2022_14_PHI_NYG,8,3,-2,-1
2022_14_PHI_NYG,9,2,-2,-1
2022_14_PHI_NYG,10,3,-3,1
2022_14_PHI_NYG,11,2,-3,1
2022_14_PHI_NYG,12,3,-3,-1
2022_14_PHI_NYG,13,1,-3,1
2022_14_PHI_NYG,14,2,-3,-1
2022_14_PHI_NYG,15,1,-3,-1
2022_14_PHI_NYG,16,2,-3,1
2022_14_PHI_NYG,17,3,-3,-1
2022_14_PHI_NYG,18,2,-3,-1
2022_14_PHI_NYG,19,1,-3,-1
2022_14_PHI_NYG,20,2,-3,1
2022_15_ARI_DEN,1,2,0,1
2022_15_ARI_DEN,2,3,1,-1
2022_15_ARI_DEN,3,2,1,-1
2022_15_ARI_DEN,4,1,1,1
2022_15_ARI_DEN,5,2,1,-1
2022_15_ARI_DEN,6,3,0,1
2022_15_ARI_DEN,7,2,0,-1
2022_15_ARI_DEN,8,3,0,1
2022_15_ARI_DEN,9,2,0,-1
2022_15_ARI_DEN,10,2,0,1
2022_15_ARI_DEN,11,3,0,1
2022_15_ARI_DEN,12,2,0,1
2022_15_ARI_DEN,13,3,-2,1
2022_15_ARI_DEN,14,2,-2,1
2022_15_ARI_DEN,15,1,-2,1
2022_15_ARI_DEN,16,2,1,-1
2022_15_ARI_DEN,17,3,1,-1
2022_15_ARI_DEN,18,2,1,1
2022_15_ARI_DEN,19,1,1,1
2022_15_ARI_DEN,20,2,1,1
2022_15_ATL_NO,1,2,0,1
2022_15_ATL_NO,2,1,0,1
2022_15_ATL_NO,3,2,2,-1
2022_15_ATL_NO,4,3,3,1
2022_15_ATL_NO,5,2,3,1
2022_15_ATL_NO,6,3,3,1
2022_15_ATL_NO,7,2,3,-1
2022_15_ATL_NO,8,1,3,-1
2022_15_ATL_NO,9,2,3,1
2022_15_ATL_NO,10,1,3,1
2022_15_ATL_NO,11,3,3,-1
2022_15_ATL_NO,12,2,3,1
2022_15_ATL_NO,13,3,3,-1
2022_15_ATL_NO,14,2,3,-1
2022_15_ATL_NO,15,1,3,-1
2022_15_ATL_NO,16,2,2,1
2022_15_ATL_NO,17,1,2,1
2022_15_ATL_NO,18,3,3,-1
2022_15_ATL_NO,19,2,3,-1
2022_15_ATL_NO,20,3,3,1
2022_15_BAL_CLE,1,3,0,1
2022_15_BAL_CLE,2,2,0,-1
2022_15_BAL_CLE,3,1,0,-1
2022_15_BAL_CLE,4,3,0,1
2022_15_BAL_CLE,5,2,0,1
2022_15_BAL_CLE,6,3,1,-1
2022_15_BAL_CLE,7,2,1,-1
2022_15_BAL_CLE,8,3,1,1
2022_15_BAL_CLE,9,2,1,-1
2022_15_BAL_CLE,10,1,0,1
2022_15_BAL_CLE,11,3,1,-1
2022_15_BAL_CLE,12,2,1,-1
2022_15_BAL_CLE,13,1,1,-1
2022_15_BAL_CLE,14,3,1,1
2022_15_BAL_CLE,15,2,1,1
2022_15_BAL_CLE,16,1,1,1
2022_15_BAL_CLE,17,2,3,-1
2022_15_BAL_CLE,18,3,3,-1
2022_15_BAL_CLE,19,2,3,-1
2022_15_BAL_CLE,20,1,3,1
2022_15_DAL_JAX,1,2,0,1
2022_15_DAL_JAX,2,3,0,-1
2022_15_DAL_JAX,3,2,0,-1
2022_15_DAL_JAX,4,1,0,1
2022_15_DAL_JAX,5,2,2,-1
2022_15_DAL_JAX,6,3,2,-1
2022_15_DAL_JAX,7,2,2,-1
2022_15_DAL_JAX,8,3,2,1
2022_15_DAL_JAX,9,2,2,1
2022_15_DAL_JAX,10,1,2,1
2022_15_DAL_JAX,11,2,3,-1
2022_15_DAL_JAX,12,1,3,-1
2022_15_DAL_JAX,13,2,2,1
2022_15_DAL_JAX,14,1,2,1
2022_15_DAL_JAX,15,2,3,-1
2022_15_DAL_JAX,16,3,3,-1
2022_15_DAL_JAX,17,2,3,-1
2022_15_DAL_JAX,18,3,3,1
2022_15_DAL_JAX,19,2,3,1
2022_15_DAL_JAX,20,3,3,-1
2022_15_DET_NYJ,1,2,0,1
2022_15_DET_NYJ,2,1,0,1
2022_15_DET_NYJ,3,3,2,-1
2022_15_DET_NYJ,4,2,2,-1
2022_15_DET_NYJ,5,3,2,1
2022_15_DET_NYJ,6,2,2,1
2022_15_DET_NYJ,7,3,2,-1
2022_15_DET_NYJ,8,2,2,-1
2022_15_DET_NYJ,9,1,0,1
2022_15_DET_NYJ,10,3,1,-1
2022_15_DET_NYJ,11,2,1,-1
2022_15_DET_NYJ,12,3,1,1
2022_15_DET_NYJ,13,2,1,1
2022_15_DET_NYJ,14,3,1,-1
2022_15_DET_NYJ,15,2,1,-1
2022_15_DET_NYJ,16,1,1,-1
2022_15_DET_NYJ,17,3,0,-1
2022_15_DET_NYJ,18,2,0,-1
2022_15_DET_NYJ,19,1,0,1
2022_15_DET_NYJ,20,2,1,-1
2022_15_IND_MIN,1,2,0,1
2022_15_IND_MIN,2,1,0,1
2022_15_IND_MIN,3,2,1,-1
2022_15_IND_MIN,4,1,3,1
2022_15_IND_MIN,5,2,3,-1
2022_15_IND_MIN,6,1,3,1
2022_15_IND_MIN,7,3,3,-1
2022_15_IND_MIN,8,2,3,-1
2022_15_IND_MIN,9,3,3,-1
2022_15_IND_MIN,10,2,3,-1
2022_15_IND_MIN,11,3,3,-1
2022_15_IND_MIN,12,2,3,-1
2022_15_IND_MIN,13,3,3,-1
2022_15_IND_MIN,14,2,3,-1
2022_15_IND_MIN,15,1,3,1
2022_15_IND_MIN,16,3,3,-1
2022_15_IND_MIN,17,2,3,1
2022_15_IND_MIN,18,3,3,-1
2022_15_IND_MIN,19,2,3,-1
2022_15_IND_MIN,20,2,3,1
2022_15_KC_HOU,1,2,0,1
2022_15_KC_HOU,2,3,0,-1
2022_15_KC_HOU,3,2,0,-1
2022_15_KC_HOU,4,3,0,1
2022_15_KC_HOU,5,2,0,-1
2022_15_KC_HOU,6,3,0,1
2022_15_KC_HOU,7,2,0,1
2022_15_KC_HOU,8,1,0,1
2022_15_KC_HOU,9,1,2,1
2022_15_KC_HOU,10,2,2,-1
2022_15_KC_HOU,11,1,1,-1
2022_15_KC_HOU,12,2,0,1
2022_15_KC_HOU,13,3,0,-1
2022_15_KC_HOU,14,1,0,1
2022_15_KC_HOU,15,2,2,-1
2022_15_KC_HOU,16,3,2,1
2022_15_KC_HOU,17,2,2,1
2022_15_KC_HOU,18,3,2,-1
2022_15_KC_HOU,19,2,2,-1
2022_15_KC_HOU,20,1,2,-1
2022_15_LA_GB,1,3,0,1
2022_15_LA_GB,2,2,0,1
2022_15_LA_GB,3,1,0,-1
2022_15_LA_GB,4,2,-1,1
2022_15_LA_GB,5,1,-1,1
2022_15_LA_GB,6,2,0,-1
2022_15_LA_GB,7,1,0,-1
2022_15_LA_GB,8,2,-2,1
2022_15_LA_GB,9,3,-2,-1
2022_15_LA_GB,10,2,-2,-1
2022_15_LA_GB,11,1,-2,-1
2022_15_LA_GB,12,2,-3,1
2022_15_LA_GB,13,3,-3,1
